platform,content_type,topic,language,region,views,likes,comments,shares,engagement_rate,sentiment_score,is_viral
TikTok,carousel,Sports,fr,UK,4033484,144053,9592,93801,0.0613,-0.142,1
X,carousel,Technology,en,US,4434360,295624,46976,17072,0.0811,-0.374,1
Instagram,video,Sports,fr,UK,7142727,375933,42572,15621,0.0608,0.311,1
Instagram,video,Education,ur,US,9753125,390125,6323,94231,0.0503,0.426,1
Instagram,video,Lifestyle,hi,UK,6763829,355991,27122,36379,0.062,0.065,1
Instagram,text,Sports,fr,Pakistan,14371791,495579,45956,22670,0.0393,-0.011,1
YouTube Shorts,video,Entertainment,en,Pakistan,8806886,400313,38006,60409,0.0566,-0.039,1
X,carousel,Politics,es,Pakistan,6407730,457695,29926,57867,0.0851,-0.323,1
X,video,Lifestyle,en,India,6272527,330133,23826,37568,0.0624,0.938,1
X,video,Entertainment,ur,Pakistan,2803424,107824,4797,55983,0.0601,0.636,1
Instagram,carousel,Politics,hi,US,3732372,311031,35493,74442,0.1128,-0.98,1
TikTok,carousel,Politics,hi,Pakistan,1078144,134768,44248,6169,0.1718,-0.29,0
TikTok,video,Education,ur,Pakistan,3565460,178273,3912,99112,0.0789,0.655,1
X,carousel,Politics,en,India,5364320,268216,15887,66395,0.0653,-0.662,1
YouTube Shorts,carousel,Technology,ur,Pakistan,1766548,126182,47558,63457,0.1343,0.107,0
TikTok,image,Politics,en,US,7577053,445709,550,29431,0.0628,0.058,1
TikTok,image,Politics,en,Pakistan,201666,10614,47461,7234,0.3238,0.748,0
YouTube Shorts,video,Lifestyle,es,Brazil,872652,145442,30913,15524,0.2199,0.548,0
TikTok,carousel,Technology,hi,Brazil,4214434,301031,48236,62947,0.0978,0.315,1
X,video,Entertainment,es,Pakistan,1913526,318921,32935,73314,0.2222,0.056,0
YouTube Shorts,video,Education,en,Pakistan,2590160,259016,28607,53332,0.1316,0.52,1
YouTube Shorts,video,Sports,ur,Brazil,906108,129444,11765,99251,0.2654,-0.381,0
X,image,Education,ur,Pakistan,1131620,80830,4956,28334,0.1008,0.348,0
TikTok,video,Lifestyle,ur,UK,9741844,347923,2108,65902,0.0427,-0.349,1
YouTube Shorts,carousel,Entertainment,fr,India,1195545,91965,46897,81819,0.1846,-0.815,0
Instagram,text,Lifestyle,hi,US,1014025,40561,8269,78223,0.1253,-0.954,0
Instagram,text,Technology,es,Pakistan,1825470,182547,20911,19573,0.1222,-0.596,0
YouTube Shorts,video,Sports,ur,UK,1564178,223454,14021,25023,0.1678,0.078,0
Instagram,video,Politics,fr,India,1445500,103250,6736,48137,0.1094,0.674,0
X,text,Sports,en,Pakistan,619237,21353,48568,26391,0.1555,-0.205,0
TikTok,carousel,Technology,ur,US,6357626,288983,47713,53020,0.0613,-0.369,1
TikTok,text,Politics,hi,US,6482720,324136,20544,56631,0.0619,-0.097,1
Instagram,carousel,Politics,fr,US,6126855,291755,15429,48822,0.0581,-0.726,1
YouTube Shorts,video,Sports,en,India,8248800,329952,45931,16664,0.0476,-0.861,1
X,image,Sports,hi,Brazil,8227008,457056,29989,73823,0.0682,-0.722,1
YouTube Shorts,video,Technology,es,Pakistan,1145584,49808,9022,68345,0.111,0.758,0
Instagram,image,Politics,en,Brazil,9234258,419739,43620,74708,0.0583,0.289,1
Instagram,carousel,Entertainment,fr,US,247335,16489,41432,79580,0.5559,0.731,0
YouTube Shorts,video,Politics,en,US,8521350,340854,4498,50086,0.0464,0.081,1
YouTube Shorts,video,Lifestyle,en,UK,5622607,193883,41328,18753,0.0452,0.343,1
YouTube Shorts,carousel,Lifestyle,fr,UK,367920,45990,6799,32889,0.2329,0.554,0
Instagram,video,Sports,hi,Brazil,6213304,327016,15590,25560,0.0593,-0.99,1
TikTok,video,Politics,en,Pakistan,3557465,187235,22399,67790,0.078,0.782,1
X,text,Technology,ur,Brazil,893142,148857,41406,76909,0.2991,-0.455,0
X,image,Lifestyle,es,India,2455544,188888,31697,81495,0.123,-0.988,1
X,carousel,Technology,ur,Pakistan,3275397,121311,9068,835,0.0401,0.788,1
TikTok,image,Education,ur,Pakistan,1909494,106083,8213,56492,0.0894,0.83,0
Instagram,carousel,Technology,fr,Brazil,2533464,281496,10712,34207,0.1288,-0.09,1
TikTok,image,Education,hi,Brazil,2410727,219157,14804,60103,0.122,0.855,1
YouTube Shorts,carousel,Lifestyle,fr,Brazil,1590980,159098,37684,98708,0.1857,-0.787,0
TikTok,carousel,Lifestyle,fr,US,2451904,87568,34599,76958,0.0812,0.065,1
YouTube Shorts,image,Lifestyle,hi,India,2157820,107891,24295,46074,0.0826,0.103,1
Instagram,carousel,Sports,fr,US,3043566,338174,26877,41709,0.1336,-0.927,1
X,carousel,Entertainment,en,Brazil,7926093,293559,1304,4995,0.0378,0.463,1
YouTube Shorts,text,Lifestyle,hi,UK,7629740,381487,10497,54798,0.0586,-0.125,1
YouTube Shorts,text,Sports,ur,US,10090288,388088,47999,99576,0.0531,0.25,1
TikTok,carousel,Lifestyle,en,India,673095,29265,1672,91750,0.1823,0.616,0
Instagram,video,Technology,es,UK,731075,146215,41851,77262,0.3629,0.931,0
Instagram,image,Politics,ur,Pakistan,7441800,496120,1177,58233,0.0746,0.409,1
Instagram,carousel,Education,fr,India,18856,2357,27369,24973,2.9009,0.701,0
YouTube Shorts,image,Lifestyle,ur,US,5400538,234806,38283,64028,0.0624,-0.652,1
YouTube Shorts,text,Sports,fr,US,1560383,141853,7372,3229,0.0977,-0.286,0
X,carousel,Lifestyle,fr,UK,2858440,219880,32999,15037,0.0937,0.638,1
X,video,Lifestyle,en,Brazil,4314420,479380,48909,1169,0.1227,-0.961,1
X,video,Technology,ur,India,5862631,254897,26572,32377,0.0535,0.133,1
Instagram,carousel,Sports,fr,India,5954445,283545,8798,1621,0.0494,0.782,1
YouTube Shorts,text,Sports,es,US,2473905,164927,40395,23712,0.0926,-0.536,1
YouTube Shorts,video,Technology,ur,US,3084120,257010,20625,42728,0.1039,0.538,1
TikTok,video,Entertainment,es,India,5172150,344810,29339,14572,0.0752,-0.36,1
Instagram,text,Education,hi,UK,7749246,455838,38717,64552,0.0721,-0.57,1
YouTube Shorts,video,Education,en,Brazil,1853065,370613,20923,28380,0.2266,0.665,0
TikTok,carousel,Politics,fr,Brazil,5398435,317555,46582,65868,0.0797,0.707,1
TikTok,image,Politics,ur,UK,2080900,208090,14601,33573,0.1232,0.548,1
X,video,Lifestyle,hi,US,1510730,58105,20719,58713,0.091,0.079,0
